NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ALL_REQ_CREDIT_BUREAU_YEAR
0,1,0,0,184500.0,331834.5,14746.5,252000.0,-13609,5922,4586,-1113.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,135000.0,346968.0,25375.5,274500.0,-17647,1206,1181,-2694.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,1,0,2,202500.0,1019299.5,55426.5,837000.0,-17130,116,670,-431.0,1,1,0,1,0,1,4.0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
0,0,1,1,90000.0,545040.0,25407.0,450000.0,-11545,3399,2239,-1342.0,1,1,1,1,0,0,3.0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,112500.0,403083.0,28795.5,373500.0,-16875,808,415,0.0,1,1,1,1,1,0,1.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,1,1,157500.0,284400.0,15138.0,225000.0,-11397,2401,970,-3.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0,1,1,1,112500.0,436500.0,14184.0,436500.0,-18620,2701,2167,-697.0,1,1,0,1,0,0,3.0,2,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,0,0,405000.0,414792.0,25195.5,315000.0,-19432,888,2901,0.0,1,1,1,1,0,0,2.0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
1,1,0,0,90000.0,180000.0,9000.0,180000.0,-12790,5618,5143,-140.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,1,112500.0,265851.0,19035.0,229500.0,-12932,2445,5586,-1839.0,1,1,0,1,0,0,3.0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,1,2,121500.0,497520.0,33376.5,450000.0,-15374,7860,4127,-1783.0,1,1,1,1,1,0,4.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1,0,0,0,157500.0,450000.0,22500.0,450000.0,-15494,7472,4700,-2919.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,112500.0,521280.0,31630.5,450000.0,-13142,602,539,-1449.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.0
0,1,0,0,67500.0,416052.0,15813.0,292500.0,-14177,711,5018,-1705.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0
0,0,0,0,157500.0,454500.0,24340.5,454500.0,-16856,652,398,-1805.0,1,1,0,1,0,1,2.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0
0,0,0,1,153000.0,888840.0,29506.5,675000.0,-14387,403,4038,-1475.0,1,1,0,1,1,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,67500.0,50940.0,6174.0,45000.0,-9708,731,2137,-1406.0,1,1,0,1,0,1,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0
0,0,0,0,103500.0,562500.0,21924.0,562500.0,-20987,1659,4025,0.0,1,1,0,1,1,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,171000.0,218016.0,17221.5,180000.0,-16938,673,429,-856.0,1,1,0,1,0,0,1.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,1,0,2,144000.0,675000.0,19867.5,675000.0,-15816,484,5262,-2500.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,0,0,0,81000.0,270000.0,13500.0,270000.0,-21788,1357,4772,-1327.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,1,0,0,117000.0,454500.0,27936.0,454500.0,-21199,127,4602,-1675.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
0,0,1,1,67500.0,679500.0,19867.5,679500.0,-16100,2243,4778,-1074.0,1,1,1,1,1,0,3.0,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,0,0,112500.0,509400.0,34173.0,450000.0,-19178,631,2171,-1988.0,1,1,1,1,1,0,2.0,2,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,1,1,0,216000.0,781920.0,61776.0,675000.0,-11360,3708,4054,-47.0,1,1,0,1,1,0,2.0,2,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,189000.0,808650.0,26217.0,675000.0,-18747,469,1349,-1160.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,1,0,90000.0,684000.0,19998.0,684000.0,-17719,2396,1254,-264.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,144000.0,495000.0,19309.5,495000.0,-17270,2560,807,-480.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0
0,1,1,0,180000.0,225000.0,17541.0,225000.0,-8589,550,1257,-150.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0
0,0,1,0,180000.0,824823.0,29353.5,688500.0,-16532,1815,84,-284.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,225000.0,592560.0,32274.0,450000.0,-18153,590,1197,-365.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,1,0,0,81000.0,202500.0,10125.0,202500.0,-16301,4047,4991,-734.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,1,1,1,225000.0,755190.0,32125.5,675000.0,-11168,2167,3857,-1829.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,1,0,1,180000.0,659610.0,21406.5,472500.0,-15150,251,2940,0.0,1,1,0,1,0,0,3.0,3,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,1,0,1,117000.0,360000.0,24187.5,360000.0,-8261,155,945,0.0,1,1,0,1,1,0,3.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,3,90000.0,499500.0,16240.5,499500.0,-11635,1470,2843,-153.0,1,1,1,1,1,0,5.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,1,0,1,234000.0,254700.0,26874.0,225000.0,-17301,1941,849,-926.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
0,0,1,3,180000.0,900000.0,29745.0,900000.0,-12121,1635,782,-1187.0,1,1,1,1,0,0,5.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
0,1,1,0,76500.0,143910.0,13792.5,135000.0,-19989,1058,3105,-1546.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,1,0,0,112500.0,270000.0,18112.5,270000.0,-13035,299,5611,0.0,1,1,0,1,0,0,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,360000.0,900000.0,48955.5,900000.0,-8993,1421,1570,-908.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,76500.0,720000.0,21181.5,720000.0,-12291,3586,2813,-1817.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,247500.0,527373.0,38506.5,477000.0,-9600,813,2069,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,130500.0,888840.0,29376.0,675000.0,-22060,4212,4050,-1445.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
0,1,0,0,270000.0,521280.0,35262.0,450000.0,-17050,1359,595,-677.0,1,1,1,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
0,0,0,0,135000.0,398160.0,25573.5,315000.0,-15314,229,278,0.0,1,1,0,1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
0,1,0,1,315000.0,490495.5,27517.5,454500.0,-17722,9122,1271,-271.0,1,1,0,1,1,0,2.0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,126000.0,135000.0,13279.5,135000.0,-17218,10249,747,-1395.0,1,1,1,1,1,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,90000.0,566055.0,18387.0,472500.0,-19555,669,3047,-820.0,1,1,1,1,1,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,202500.0,463941.0,28165.5,400500.0,-10022,448,2570,-579.0,1,1,0,1,1,1,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,180000.0,381528.0,14512.5,315000.0,-20182,814,2476,-1636.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
1,0,0,1,202500.0,270000.0,13500.0,270000.0,-15847,1257,3219,-245.0,1,1,0,1,0,0,3.0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
0,1,0,1,81000.0,80865.0,6480.0,67500.0,-15069,1745,4641,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
0,1,1,0,135000.0,225000.0,16303.5,225000.0,-9932,151,2573,-1418.0,1,1,1,1,1,0,1.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0,0,0,0,99000.0,254700.0,14620.5,225000.0,-20783,2253,4017,-2137.0,1,1,1,1,1,0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
0,0,0,0,112500.0,270000.0,17383.5,270000.0,-9301,1751,1936,-1122.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,1,0,225000.0,494550.0,39649.5,450000.0,-12322,133,3102,-333.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
0,1,0,0,225000.0,592560.0,26230.5,450000.0,-13978,2710,4539,-631.0,1,1,0,1,1,0,1.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
1,0,0,0,90000.0,225000.0,11250.0,225000.0,-18794,201,450,-127.0,1,1,0,1,0,0,1.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,1,0,90000.0,180000.0,13095.0,180000.0,-12855,1508,4785,-1569.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
0,0,0,0,90000.0,371304.0,9922.5,243000.0,-10190,978,2024,-458.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1,1,0,0,270000.0,810000.0,40500.0,810000.0,-14760,375,2532,-1972.0,1,1,1,1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
1,0,0,0,112500.0,315000.0,15750.0,315000.0,-18324,3842,1859,-378.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,1,0,126000.0,225000.0,15034.5,225000.0,-9607,979,2292,-891.0,1,1,1,1,0,0,2.0,3,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,0,1,270000.0,755190.0,36459.0,675000.0,-13716,1825,4366,-670.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,0,2,99000.0,610335.0,22050.0,463500.0,-13307,1278,104,-154.0,1,1,0,1,0,0,3.0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,157500.0,354276.0,28120.5,292500.0,-14929,246,1258,-1686.0,1,1,0,1,0,0,1.0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
0,0,0,0,225000.0,1056681.0,44901.0,972000.0,-13677,6582,5106,-2443.0,1,1,0,1,1,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.0
0,1,0,0,315000.0,1061599.5,37741.5,927000.0,-10224,2265,2880,0.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,0,0,0,112500.0,301464.0,20277.0,238500.0,-10019,1680,1614,-1121.0,1,1,0,1,0,1,2.0,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
0,0,1,0,81000.0,284400.0,22599.0,225000.0,-10393,698,1178,-1029.0,1,1,0,1,0,0,2.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
0,0,0,0,180000.0,389844.0,20034.0,315000.0,-18506,848,2000,-21.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
0,0,0,0,180000.0,1395000.0,51826.5,1395000.0,-16833,4090,318,-1817.0,1,1,0,1,0,0,2.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
0,0,0,0,135000.0,1575000.0,41679.0,1575000.0,-20217,4344,3678,0.0,1,1,0,1,0,0,1.0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
0,1,0,0,112500.0,450000.0,20979.0,450000.0,-14025,3349,4130,-520.0,1,1,0,1,0,0,1.0,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
0,0,0,2,76500.0,358443.0,16839.0,252000.0,-13900,491,4504,-279.0,1,1,0,1,0,0,4.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0
